只 想 聽 聽	0.8 0.5 0.5 0.8
由 自 己 串 成 韻 律	0.8 0.5 0.5 0.8 0.5 0.5 1.0
那 宿 命	0.8 0.5 0.5
你 我 再 合 上 眼 睛	0.8 0.5 0.5 0.8 0.5 0.5 1.0
平 常 心	0.8 0.5 0.5
萬 籟 無 聲 的 靜	0.8 0.5 0.5 0.8 0.5 0.5
沒 有 歌 聲	0.8 0.5 0.5 0.8
充 當 引 證	0.8 0.5 0.5 0.8
世 界 看 來 似 乎 亦 很 動 聽	0.8 0.5 0.5 0.8 0.5 0.5 1.0 0.5 0.5 1.0
明 天 一 覺 睡 醒	0.3 0.3 0.5 0.3 0.3 0.3
會 是 怎 麼 的 情 形	0.3 0.3 0.5 0.3 0.3 0.3 0.3
從 來 沒 感 覺 到	0.3 0.3 0.5 0.3 0.3 0.3
是 這 心 境	0.3 0.3 0.5 0.3
無 論 冷 與 暖 也 不 起 勁	0.3 0.3 0.5 0.3 0.3 0.3 0.3 0.3 0.3
很 想 放 聲	0.3 0.3 0.5 0.3
很 想 痛 哭	0.3 0.3 0.5 0.3
在 這 世 界 裡 我 最 孤 獨	0.3 0.3 0.5 0.3 0.3 0.3 0.3 0.3 0.3
那 天 空 多 廣 闊 圍 著 我 的	0.3 0.3 0.5 0.3 0.3 0.3 0.3 0.3 0.3 0.3
是 滿 載 回 憶 的 空 屋	0.3 0.3 0.5 0.3 0.3 0.3 0.3 0.3
如 果 讓 我 可 將 功 補 過	0.3 0.3 0.5 0.3 0.3 0.3 0.3 0.3 0.3
換 我 再 不 必 哭 這 麼 多	0.3 0.3 0.5 0.3 0.3 0.3 0.3 0.3 0.3
還 為 你 我 之 間 的 故 事	0.3 0.3 0.5 0.3 0.3 0.3 0.3 0.3 0.3
換 個 結 果	0.3 0.3 0.5 0.3
人 怎 麼 懂 得 了 更 多	0.3 0.3 0.5 0.3 0.3 0.3 0.3 0.3
人 怎 麼 懂 得 了 認 錯	0.3 0.3 0.5 0.3 0.3 0.3 0.3 0.3
來 到 快 要 失 去	0.3 0.3 0.5 0.3 0.3 0.3
嘗 試 過 苦 楚	0.3 0.3 0.5 0.3 0.3
At the end of the day	0.3 0.3 0.5 0.3 0.3 0.3
我 最 需 要 的 是 你 不 是 誰	0.3 0.3 0.5 0.3 0.3 0.3 0.3 0.3 0.3 0.3
無 能 力 失 去 你 像 快 枯 死	0.3 0.3 0.5 0.3 0.3 0.3 0.3 0.3 0.3 0.3
如 像 缺 氧 我 負 擔 不 起	0.3 0.3 0.5 0.3 0.3 0.3 0.3 0.3 0.3
At the end of the day	0.3 0.3 0.5 0.3 0.3 0.3
我 最 疼 愛 的 是 你 不 是 誰	0.3 0.3 0.5 0.3 0.3 0.3 0.3 0.3 0.3 0.3
在 我 每 天 醒 來 後	0.3 0.3 0.5 0.3 0.3 0.3 0.3
沉 淪 在 你 的 體 溫 與 氣 味	0.3 0.3 0.5 0.3 0.3 0.3 0.3 0.3 0.3 0.3
迷 惑 我 的 心	0.3 0.3 0.5 0.3 0.3
財 神 到	0.3 0.2 0.5
財 神 到	0.3 0.2 0.5
好 心 得 好 報	0.3 0.2 0.5 0.3 0.2
財 神 話	0.3 0.2 0.5
財 神 話	0.3 0.2 0.5
搵 錢 依 正 路	0.3 0.2 0.5 0.3 0.2
財 神 到	0.3 0.2 0.5
財 神 到	0.3 0.2 0.5
好 走 快 兩 步	0.3 0.2 0.5 0.3 0.2
得 到 佢 睇 起 你	0.3 0.2 0.5 0.3 0.2 0.5
你 有 前 途	0.3 0.2 0.5 0.3
闔 府 慶 新 歲	0.3 0.2 0.5 0.3 0.2
喜 氣 盈 盈	0.3 0.2 0.5 0.3
齊 賀 你 多 福 蔭	0.3 0.2 0.5 0.3 0.2 0.5
壯 健 強 勁	0.3 0.2 0.5 0.3
又 祝 你 今 年	0.3 0.2 0.5 0.3 0.2
慶 獲 榮 升	0.3 0.2 0.5 0.3
朝 晚 多 多 歡 笑	0.3 0.2 0.5 0.3 0.2 0.5
錦 繡 前 程	0.3 0.2 0.5 0.3
願 夫 婦 恩 愛	0.3 0.2 0.5 0.3 0.2
體 貼 入 微	0.3 0.2 0.5 0.3
成 日 有 吉 星 照	0.3 0.2 0.5 0.3 0.2 0.5
百 事 無 忌	0.3 0.2 0.5 0.3
共 親 友 相 見	0.3 0.2 0.5 0.3 0.2
說 話 投 機	0.3 0.2 0.5 0.3
充 滿 新 春 喜 氣	0.3 0.2 0.5 0.3 0.2 0.5
歡 暢 揚 眉	0.3 0.2 0.5 0.3
賀 所 有 鴛 侶	0.3 0.2 0.5 0.3 0.2
花 結 並 頭	0.3 0.2 0.5 0.3
還 望 各 位 工 友	0.3 0.2 0.5 0.3 0.2 0.5
百 業 成 就	0.3 0.2 0.5 0.3
大 家 冇 爭 鬥	0.3 0.2 0.5 0.3 0.2
快 樂 無 憂	0.3 0.2 0.5 0.3
聽 隻 歌 輕 鬆 ?	0.3 0.2 0.5 0.3 0.2 0.5
拋 卻 恨 愁	0.3 0.2 0.5 0.3
大 眾 慶 新 春	0.3 0.2 0.5 0.3 0.2
望 財 神 到	0.3 0.2 0.5 0.3
事 過 便 情 遷	0.2 0.4 0.4 0.4 1.0
沒 瓜 葛	0.2 0.4 0.4
甚 麼 都 應 算 清	0.2 0.4 0.4 0.4 1.0 0.2
貪 新 顧 舊	0.2 0.4 0.4 0.4
算 是 哪 種 情	0.2 0.4 0.4 0.4 1.0
似 開 水 般 冷 靜	0.2 0.4 0.4 0.4 1.0 0.2
仍 難 以 答 應 你 邀 請	0.2 0.4 0.4 0.4 1.0 0.2 0.4 1.0
讓 新 歡 對 舊 情	0.2 0.4 0.4 0.4 1.0 0.2
剌 激 死 去 神 經	0.2 0.4 0.4 0.4 1.0 0.2
你 盛 情 心 領	0.2 0.4 0.4 0.4 1.0
沒 法 贈 你 的 興	0.2 0.4 0.4 0.4 1.0 0.2
替 別 人 高 興	0.2 0.4 0.4 0.4 1.0
縱 使 怎 麼 裝 瘋 表 演 真 誠	0.2 0.4 0.4 0.4 1.0 0.2 0.4 1.0 0.2 0.4
仍 舊 是 熱 鬧 幸 福 的 佈 景	0.2 0.4 0.4 0.4 1.0 0.2 0.4 1.0 0.2 0.4
良 夜 美 景	0.2 0.4 0.4 0.4
不 得 了	0.2 0.4 0.4
何 必 弦 耀	0.2 0.4 0.4 0.4
敘 舊 和 迎 新	0.2 0.4 0.4 0.4 1.0
不 必 了	0.2 0.4 0.4
算 什 麼 情 調	0.2 0.4 0.4 0.4 1.0
贈 興 也 許	0.2 0.4 0.4 0.4
慰 寂 寥	0.2 0.4 0.4
先 要 問 哪 是 誰	0.2 0.4 0.4 0.4 1.0 0.2
重 要 不 重 要	0.2 0.4 0.4 0.4 1.0
伴 侶 我 未 嫌 少	0.2 0.4 0.4 0.4 1.0 0.2
哪 可 春 風 滿 面	0.2 0.4 0.4 0.4 1.0 0.2
來 陪 你 應 對 與 敷 衍	0.2 0.4 0.4 0.4 1.0 0.2 0.4 1.0
萬 千 雙 眼 面 前	0.2 0.4 0.4 0.4 1.0 0.2
見 識 恩 愛 場 面	0.2 0.4 0.4 0.4 1.0 0.2
數 年 不 見	0.2 0.4 0.4 0.4
願 你 任 性 不 變	0.2 0.4 0.4 0.4 1.0 0.2
再 十 年 不 見	0.2 0.4 0.4 0.4 1.0
你 會 跟 她 一 家 幾 口 糾 纏	0.2 0.4 0.4 0.4 1.0 0.2 0.4 1.0 0.2 0.4
然 後 漸 漸 暴 露 彼 此 缺 點	0.2 0.4 0.4 0.4 1.0 0.2 0.4 1.0 0.2 0.4
銀 河 唯 一 的 秘 密	0.2 0.3 0.2 0.7 0.3 0.3 0.7
天 際 最 強 人 物	0.2 0.3 0.2 0.7 0.3 0.3
正 氣 朋 友	0.2 0.3 0.2 0.7
性 格 忠 實	0.2 0.3 0.2 0.7
英 勇 未 變 質	0.2 0.3 0.2 0.7 0.3
世 界 第 一	0.2 0.3 0.2 0.7
打 怪 物	0.2 0.3 0.2
將 惡 人 重 罰	0.2 0.3 0.2 0.7 0.3
厭 惡 邪 惡	0.2 0.3 0.2 0.7
哪 怕 衝 突	0.2 0.3 0.2 0.7
邪 惡 馬 上 消 失	0.2 0.3 0.2 0.7 0.3 0.3
護 衛 人 類	0.2 0.3 0.2 0.7
挽 救 地 球	0.2 0.3 0.2 0.7
看 守 這 宇 宙	0.2 0.3 0.2 0.7 0.3
這 進 行 曲 一 高 奏	0.2 0.3 0.2 0.7 0.3 0.3 0.7
妖 怪 便 逃 走	0.2 0.3 0.2 0.7 0.3
奴 隸 獸	0.2 0.3 0.2
奴 隸 獸	0.2 0.3 0.2
東 一 隻	0.2 0.3 0.2
西 一 隻	0.2 0.3 0.2
東 一 腳	0.2 0.3 0.2
西 一 腳	0.2 0.3 0.2
給 批 鬥	0.2 0.3 0.2
抱 著 頭 退 後	0.2 0.3 0.2 0.7 0.3
十 秒 便 失 手	0.2 0.3 0.2 0.7 0.3
沒 有 人 跟 幸 福 作 對	0.2 0.2 0.2 0.1 0.2 0.2 0.2 0.2
沒 有 時 間 浪 費	0.2 0.2 0.2 0.1 0.2 0.2
做 好 全 部 心 理 準 備	0.2 0.2 0.2 0.1 0.2 0.2 0.2 0.2
心 跳 起 飛	0.2 0.2 0.2 0.1
不 能 放 棄 隨 便 撤 退	0.2 0.2 0.2 0.1 0.2 0.2 0.2 0.2
每 次 愛 的 機 會	0.2 0.2 0.2 0.1 0.2 0.2
心 在 醉	0.2 0.2 0.2
心 在 飛	0.2 0.2 0.2
我 敢 追	0.2 0.2 0.2
愛 就 是 超 快 感	0.2 0.2 0.2 0.1 0.2 0.2
利 落 乾 脆	0.2 0.2 0.2 0.1
不 會 累	0.2 0.2 0.2
如 何 地 轉	0.2 0.2 0.2 0.9
嘔 心 瀝 血 原 地 在 轉	0.2 0.2 0.2 0.9 0.2 0.2 0.5 0.2
轉 不 出 快 樂 仍 在 轉	0.2 0.2 0.2 0.9 0.2 0.2 0.5 0.2
亡 命 忙 不 完	0.2 0.2 0.2 0.9 0.2
動 人 心 弦 並 未 停	0.2 0.2 0.2 0.9 0.2 0.2 0.5
我 氣 就 快 斷	0.2 0.2 0.2 0.9 0.2
無 能 為 力 竭 盡 我 性 命 轉 圈	0.2 0.2 0.2 0.9 0.2 0.2 0.5 0.2 0.2 0.2 0.2
如 何 地 轉	0.2 0.2 0.2 0.9
會 博 到 你 望 一 眼 就 算 如 了 願	0.2 0.2 0.2 0.9 0.2 0.2 0.5 0.2 0.2 0.2 0.2 0.9
而 在 跌 倒 之 前	0.2 0.2 0.2 0.9 0.2 0.2
仍 落 力 地 仍 敬 業 地 繼 續 轉	0.2 0.2 0.2 0.9 0.2 0.2 0.5 0.2 0.2 0.2 0.2
一 路 一 人 一 千 里	0.3 0.9 0.3 0.9 0.3 0.7 1.9
故 事 人 物 有 沒 有 一 起	0.3 0.9 0.3 0.9 0.3 0.7 1.9 0.2 0.2
一 月 一 日 一 口 氣	0.3 0.9 0.3 0.9 0.3 0.7 1.9
會 在 何 地 發 現 我 的 你	0.3 0.9 0.3 0.9 0.3 0.7 1.9 0.2 0.2
一 萬 一 百 一 億 個	0.3 0.9 0.3 0.9 0.3 0.7 1.9
這 地 球 上 對 像 有 幾 多	0.3 0.9 0.3 0.9 0.3 0.7 1.9 0.2 0.2
馬 路 鞋 尖 也 踏 破	0.3 0.9 0.3 0.9 0.3 0.7 1.9
對 面 誰 在 看 著 我 走 過	0.3 0.9 0.3 0.9 0.3 0.7 1.9 0.2 0.2
為 何 上 帝 捨 得 阻 擋 你 的 臉	0.3 0.9 0.3 0.9 0.3 0.7 1.9 0.2 0.2 0.3 0.3
為 何 讓 你 在 我 天 涯 裡 擱 淺	0.3 0.9 0.3 0.9 0.3 0.7 1.9 0.2 0.2 0.3 0.3
緣 份 未 到 讓 我 等 到 那 一 天	0.3 0.9 0.3 0.9 0.3 0.7 1.9 0.2 0.2 0.3 0.3
迴 旋 下 去 木 馬  終 端 再 遇 見	0.3 0.9 0.3 0.9 0.3 0.7 1.9 0.2 0.2 0.3 0.3
一 步 一 年 一 感 歎	0.3 0.9 0.3 0.9 0.3 0.7 1.9
看 著 緣 份 背 著 我 轉 彎	0.3 0.9 0.3 0.9 0.3 0.7 1.9 0.2 0.2
午 後 黃 昏 到 夜 晚	0.3 0.9 0.3 0.9 0.3 0.7 1.9
美 麗 存 在 過 但 我 眨 眼	0.3 0.9 0.3 0.9 0.3 0.7 1.9 0.2 0.2
緣 份 大 概 就 似 花 火 的 曲 線	0.3 0.9 0.3 0.9 0.3 0.7 1.9 0.2 0.2 0.3 0.3
流 動 下 去 滑 過 天 涯 才 相 見	0.3 0.9 0.3 0.9 0.3 0.7 1.9 0.2 0.2 0.3 0.3
緣 份 未 到 讓 我 等 到 那 一 天	0.3 0.9 0.3 0.9 0.3 0.7 1.9 0.2 0.2 0.3 0.3
迴 旋 下 去 木 馬 終 端 再 遇 見	0.3 0.9 0.3 0.9 0.3 0.7 1.9 0.2 0.2 0.3 0.3
緣 份 大 概 未 想 這 麼 早 發 展	0.3 0.9 0.3 0.9 0.3 0.7 1.9 0.2 0.2 0.3 0.3
偶 然 共 你 相 對 望	1.0 0.2 0.2 0.2 0.7 0.7 0.5
心 像 暈 浪	1.0 0.2 0.2 0.2
眼 神 又 似 星 發 亮	1.0 0.2 0.2 0.2 0.7 0.7 0.5
兩 雙 眼 似 水 汪 汪	1.0 0.2 0.2 0.2 0.7 0.7 0.5
熟 望 突 破 心 中 牆	1.0 0.2 0.2 0.2 0.7 0.7 0.5
情 在 這 空 間 擴 張	1.0 0.2 0.2 0.2 0.7 0.7 0.5
不 再 徬 徨	1.0 0.2 0.2 0.2
跟 你 對 視 凝 望	1.0 0.2 0.2 0.2 0.7 0.7
世 界 最 遙 遠 的 一 種 相 距 中	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4 0.4 0.4
明 明 迷 戀	0.4 0.2 0.4 0.6
然 而 又 不 知 怎 向 你 形 容	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4 0.4
呆 想	0.4 0.2
只 會 越 盼 越 凍	0.4 0.2 0.4 0.6 0.2 0.2
我 怎 麼 可 得 到 你 認 同	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4
我 不 清 楚 不 太 懂	0.4 0.2 0.4 0.6 0.2 0.2 0.4
世 界 最 遙 遠 的 一 種 相 距 中	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4 0.4 0.4
明 明 情 深	0.4 0.2 0.4 0.6
然 而 亦 不 敢 親 切 地 抱 擁	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4 0.4
呆 等	0.4 0.2
感 覺 被 我 斷 送	0.4 0.2 0.4 0.6 0.2 0.2
縱 使 看 不 清 所 愛 面 容	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4
仍 未 敢 伸 出 我 手 觸 碰	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4
逃 避 你	0.4 0.2 0.4
卻 又 期 待 我 可 跟 你 做 情 人	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4 0.4 0.4
而 用 情 的 心 可 天 昏 地 暗	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4 0.4
逃 避 你	0.4 0.2 0.4
愛 是 遙 又 遠 得 很	0.4 0.2 0.4 0.6 0.2 0.2 0.4
而 我 始 終 不 敢 靠 近	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4
還 是 不 相 信 能 和 你 合 襯	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4 0.4
世 界 最 遙 遠 的 一 種 相 距 中	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4 0.4 0.4
明 明 留 戀	0.4 0.2 0.4 0.6
然 而 讓 輾 轉 的 掛 念 撲 空	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4 0.4
回 憶	0.4 0.2
心 裡 越 載 越 重	0.4 0.2 0.4 0.6 0.2 0.2
卻 不 珍 惜 這 一 次 重 逢	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4
我 的 思 想 像 完 全 失 控	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4
如 共 你 從 沒 開 始	0.4 0.2 0.4 0.6 0.2 0.2 0.4
不 會 有 終 結	0.4 0.2 0.4 0.6 0.2
誰 人 在 意	0.4 0.2 0.4 0.6
情 在 我 心 的 深 處 不 可 以 停 止	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4 0.4 0.4 0.4
逃 避 你	0.4 0.2 0.4
卻 又 期 待 我 可 跟 你 做 情 人	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4 0.4 0.4
而 用 情 的 心 可 天 昏 地 暗	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4 0.4
逃 避 你	0.4 0.2 0.4
愛 是 遙 又 遠 得 很	0.4 0.2 0.4 0.6 0.2 0.2 0.4
而 我 始 終 不 敢 靠 近	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4
還 是 不 相 信 能 和 你 合 襯	0.4 0.2 0.4 0.6 0.2 0.2 0.4 0.4 0.4 0.4
沉 溺 需 要 深	0.5 0.5 0.2 0.2 0.5
需 要 一 種 氣 氛	0.5 0.5 0.2 0.2 0.5 0.2
記 憶 需 要 真 實 動 人 的 質 感	0.5 0.5 0.2 0.2 0.5 0.2 0.2 0.2 0.2 0.2 1.0
身 邊 熟 悉 的 你	0.5 0.5 0.2 0.2 0.5 0.2
聲 音 神 色 氣 味	0.5 0.5 0.2 0.2 0.5 0.2
是 時 侯 要 將 一 一 永 遠 鎖 於 心	0.5 0.5 0.2 0.2 0.5 0.2 0.2 0.2 0.2 0.2 1.0 0.2
留 戀 不 需 要 哭	0.5 0.5 0.2 0.2 0.5 0.2
需 要 一 首 怨 曲	0.5 0.5 0.2 0.2 0.5 0.2
玫 瑰 花 需 要 交 代 未 來 的 祝 福	0.5 0.5 0.2 0.2 0.5 0.2 0.2 0.2 0.2 0.2 1.0 0.2
想 親 歷 多 一 次	0.5 0.5 0.2 0.2 0.5 0.2
寫 不 完 的 故 事	0.5 0.5 0.2 0.2 0.5 0.2
是 時 候 了 一 一 關 進 了 這 空 間	0.5 0.5 0.2 0.2 0.5 0.2 0.2 0.2 0.2 0.2 1.0 0.2
遺 傳 自 你 的 生 活	0.5 0.5 0.2 0.2 0.5 0.2 0.2
和 珍 惜 的 某 些	0.5 0.5 0.2 0.2 0.5 0.2
時 空 中 交 錯 多 少 感 覺	0.5 0.5 0.2 0.2 0.5 0.2 0.2 0.2 0.2
似 抱 住 你 暖 一 些	0.5 0.5 0.2 0.2 0.5 0.2 0.2
原 來 自 你 消 失 後	0.5 0.5 0.2 0.2 0.5 0.2 0.2
才 懂 珍 惜 這 些	0.5 0.5 0.2 0.2 0.5 0.2
陽 光 今 天 這 麼 燦 爛	0.5 0.5 0.2 0.2 0.5 0.2 0.2 0.2
多 麼 想 你	0.5 0.5 0.2 0.2
聽 見 冬 天 的 離 開	0.3 1.0 0.3 1.0 0.3 0.7 1.0
我 在 某 年 某 月 醒 過 來	0.3 1.0 0.3 1.0 0.3 0.7 1.0 0.3 0.3
我 想 我 等 我 期 待	0.3 1.0 0.3 1.0 0.3 0.7 1.0
未 來 卻 不 能 因 此 安 排	0.3 1.0 0.3 1.0 0.3 0.7 1.0 0.3 0.3
陰 天 傍 晚 車 窗 外	0.3 1.0 0.3 1.0 0.3 0.7 1.0
未 來 有 一 個 人 在 等 待	0.3 1.0 0.3 1.0 0.3 0.7 1.0 0.3 0.3
向 左 向 右 向 前 看	0.3 1.0 0.3 1.0 0.3 0.7 1.0
愛 要 拐 幾 個 彎 才 來	0.3 1.0 0.3 1.0 0.3 0.7 1.0 0.3
我 遇 見 誰	0.3 1.0 0.3 1.0
會 有 怎 樣 的 對 白	0.3 1.0 0.3 1.0 0.3 0.7 1.0
我 等 的 人	0.3 1.0 0.3 1.0
他 在 多 遠 的 未 來	0.3 1.0 0.3 1.0 0.3 0.7 1.0
我 聽 見 風	0.3 1.0 0.3 1.0
來 自 地 鐵 和 人 海	0.3 1.0 0.3 1.0 0.3 0.7 1.0
我 排 著 隊	0.3 1.0 0.3 1.0
拿 著 愛 的 號 碼 牌	0.3 1.0 0.3 1.0 0.3 0.7 1.0
我 往 前 飛	0.3 1.0 0.3 1.0
飛 過 一 片 時 間 海	0.3 1.0 0.3 1.0 0.3 0.7 1.0
我 們 也 曾	0.3 1.0 0.3 1.0
在 愛 情 裡 受 傷 害	0.3 1.0 0.3 1.0 0.3 0.7 1.0
我 看 著 路	0.3 1.0 0.3 1.0
夢 的 入 口 有 點 窄	0.3 1.0 0.3 1.0 0.3 0.7 1.0
我 遇 見 你	0.3 1.0 0.3 1.0
是 最 美 麗 的 意 外	0.3 1.0 0.3 1.0 0.3 0.7 1.0
總 有 一 天	0.3 1.0 0.3 1.0
我 的 謎 底 會 解 開	0.3 1.0 0.3 1.0 0.3 0.7 1.0
離 開 一 天	0.4 0.4 0.4 0.8
像 經 過 萬 年	0.4 0.4 0.4 0.8 0.4
因 閃 進 一 個 夢 令 我 眷 戀	0.4 0.4 0.4 0.8 0.4 0.6 0.2 0.4 1.2 0.4
甜 夢 裡 面	0.4 0.4 0.4 0.8
就 像 一 個 樂 園	0.4 0.4 0.4 0.8 0.4 0.6
這 樂 園 沒 哀 愁	0.4 0.4 0.4 0.8 0.4 0.6
愛 在 飛 漩	0.4 0.4 0.4 0.8
聽 說 這 裡 有 不 死 愛 戀	0.4 0.4 0.4 0.8 0.4 0.6 0.2 0.4 1.2
互 愛 著	0.4 0.4 0.4
不 戀 異	0.4 0.4 0.4
經 得 起 考 驗	0.4 0.4 0.4 0.8 0.4
純 真 愛	0.4 0.4 0.4
真 心 愛	0.4 0.4 0.4
不 肯 變 遷	0.4 0.4 0.4 0.8
愛 是 沒 有 終 點	0.4 0.4 0.4 0.8 0.4 0.6
甜 夢 裡 面	0.4 0.4 0.4 0.8
落 在 一 個 樂 園	0.4 0.4 0.4 0.8 0.4 0.6
最 令 人 動 心 弦	0.4 0.4 0.4 0.8 0.4 0.6
你 在 眼 前	0.4 0.4 0.4 0.8
從 前 你 已 背 棄 我	0.2 0.2 0.2 0.5 0.2 0.2 2.6
竟 相 信 他 給 你 的 一 切 可 媲 美 我	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3 0.3 0.3 0.3
雙 手 去 觸 摸 猛 火 才 知 相 差 太 多	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3 0.3 0.3 0.3
投 懷 送 抱 再 次 撲 向 我	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3
哭 泣 過 相 擁 過 歡 好 過 天 清 雨 過	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3 0.3 0.3 0.3
重 新 想 到 開 花 結 果	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3
重 新 安 居 被 窩	0.2 0.2 0.2 0.5 0.2 0.2
髮 色 都 可 更 改	0.2 0.2 0.2 0.5 0.2 0.2
江 山 都 可 改	0.2 0.2 0.2 0.5 0.2
但 你 性 格 永 遠 也 惹 禍 害	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3
未 管 應 不 應 該	0.2 0.2 0.2 0.5 0.2 0.2
你 的 身 邊	0.2 0.2 0.2 0.5
誰 擦 過 也 會 攻 佔 你 腦 海	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3
還 以 為 已 經 令 你 過 新 生	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3
還 以 為 已 經 像 泰 山 安 穩	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3
仍 然 是 放 任 仍 然 沒 責 任	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3
仍 然 是 你 一 身 的 刺 針	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3
還 以 為 你 終 學 會 了 真 心	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3
還 以 為 我 終 無 求 下 半 生	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3
舊 事 未 降 溫 壞 事 又 發 生	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3
又 讓 我 痛 心 向 你 接 近	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3
扮 著 天 真 分 一 個 吻	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3
旁 人 也 會 告 戒 我	0.2 0.2 0.2 0.5 0.2 0.2 2.6
不 應 再 依 戀 你 因 一 錯 都 可 再 錯	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3 0.3 0.3 0.3
不 應 再 一 拖 再 拖才 可 輸 不 太 多	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3 0.3 0.3
還 以 為 已 經 令 你 過 新 生	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3
還 以 為 已 經 像 泰 山 安 穩	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3
仍 然 是 放 任 仍 然 沒 責 任	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3
仍 然 是 你 一 身 的 刺 針	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3
還 以 為 你 終 學 會 了 真 心	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3
還 以 為 我 終 無 求 下 半 生	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3
舊 事 未 降 溫 壞 事 又 發 生	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3 0.3
又 讓 我 痛 心 向 你 接 近	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3 0.3
扮 著 天 真 分 一 個 吻	0.2 0.2 0.2 0.5 0.2 0.2 2.6 0.3
談 情 說 愛 是 那 麼 易	0.2 0.2 0.2 0.2 0.2 0.6 0.4 1.2
然 而 共 聚 無 話 更 易	0.2 0.2 0.2 0.2 0.2 0.6 0.4 1.2
沉 迷 冷 戰 玩 意	0.2 0.2 0.2 0.2 0.2 0.6
我 與 你 也 沒 法 醫	0.2 0.2 0.2 0.2 0.2 0.6 0.4
無 謂 再 倚	0.2 0.2 0.2 0.2
談 情 說 愛 就 算 輕 易	0.2 0.2 0.2 0.2 0.2 0.6 0.4 1.2
如 何 話 別 誰 又 會 知	0.2 0.2 0.2 0.2 0.2 0.6 0.4 1.2
好 不 過	0.2 0.2 0.2
相 擁 到	0.2 0.2 0.2
半 熟 時	0.2 0.2 0.2
還 掉 你 那 門 匙	0.2 0.2 0.2 0.2 0.2 0.6
也 出 於 好 意	0.2 0.2 0.2 0.2 0.2
離 開 你 是 傻 是 對 是 錯	0.4 0.4 0.4 0.4 0.2 0.4 0.5 0.4 0.9
是 看 破 是 軟 弱	0.4 0.4 0.4 0.4 0.2 0.4
這 結 果 是 愛 是 恨	0.4 0.4 0.4 0.4 0.2 0.4 0.5
或 者 是 什 麼	0.4 0.4 0.4 0.4 0.2
如 果 是 種 解 脫	0.4 0.4 0.4 0.4 0.2 0.4
怎 麼 會 還 有 眷 戀 在 我 心 窩	0.4 0.4 0.4 0.4 0.2 0.4 0.5 0.4 0.9 0.4 0.2
面 對 陌 生 疑 惑	0.4 0.4 0.4 0.4 0.2 0.4
