請 給 我 給 我 一 晚	76 76 74 76 74 76 74 
在 朦 朧 夜 雨 裡	74 74 74 76 79 79 
可 帶 出 新 的 浪 漫	76 74 76 76 76 71 71 
重 投 入 我 懷 抱 裡	74 74 76 79 74 79 79 
這 一 吻 怎 可 事 但	74 76 74 76 76 71 69,71 
你 緊 緊 的 貼 我	69 71 69 71 67 67 
輕 輕 的 吻 我	71 69 71 67 67 
真 心 的 要 我	71 69 71 67 64,67 
將 今 晚 的 一 刻 送 給 我	71 71 69 71 71 71,69 67 69 67 
哭 到 喉 嚨 沙 啞	68 66 68 71 73 71 
還 得 拚 命 裝 傻	66 64 66 71 73 71 
我 故 意 視 而 不 見	73 73 73 73 71 76 73 
你 外 套 上 有 她 的 髮	73 71 68 73 71 71 68 66 
她 應 該 非 常 聽 你 的 話	68 69 71 71 71 71 71 68 75 
她 應 該 會 順 著 你 的 步 伐	75 76 78 78 76 73 76 76 78 80,78 
乖 乖 的 呆 在 家	71 73 76 73 71 73 
靜 靜 的 守 著 電 話	76 73 71 76 78 80 78 
我 已 剪 短 我 的 髮	71 76 78 80 80 80 80 
剪 斷 了 牽 掛	80 83 85 83 83 
剪 一 地 不 被 愛 的 分 岔	80 83 78 76 76 73 71 78 80 
長 長 短 短	83 83 81 81 
短 短 長 長	81 80 78 76 
一 吋 一 吋 在 掙 扎	73 71 80 78 78 76 78 
我 已 剪 短 我 的 髮	71 76 78 80 80 80 80 
剪 斷 了 懲 罰	80 83 85 83 83 
剪 一 地 傷 透 我 的 尷 尬	80 83 78 76 76 73 71 78 80 
反 反 覆 覆	83 83 81 81 
清 清 楚 楚	81 80 78 76 
一 刀 兩 斷	73 71 80 78 
你 的 情 話	73 71 80 78 
你 的 謊 話	80 83 73 76 
哭 到 喉 嚨 沙 啞	68 66 68 71 73 71 
還 得 拚 命 裝 傻	66 64 66 71 73 71 
我 故 意 視 而 不 見	73 73 73 73 71 76 73 
你 外 套 上 有 她 的 髮	73 71 68 73 71 71 68 66 
她 應 該 非 常 聽 你 的 話	68 69 71 71 71 71 71 68 75 
她 應 該 會 順 著 你 的 步 伐	75 76 78 78 76 73 76 76 78 80,78 
乖 乖 的 呆 在 家	71 73 76 73 71 73 
靜 靜 的 守 著 電 話	76 73 71 76 78 80 78 
我 已 剪 短 我 的 髮	71 76 78 80 80 80 80 
剪 斷 了 牽 掛	80 83 85 83 83 
剪 一 地 不 被 愛 的 分 岔	80 83 78 76 76 73 71 78 80 
長 長 短 短	83 83 81 81 
短 短 長 長	81 80 78 76 
一 吋 一 吋 在 掙 扎	73 71 80 78 78 76 78 
我 已 剪 短 我 的 髮	71 76 78 80 80 80 80 
剪 斷 了 懲 罰	80 83 85 83 83 
剪 一 地 傷 透 我 的 尷 尬	80 83 78 76 76 73 71 78 80 
反 反 覆 覆	83 83 81 81 
清 清 楚 楚	81 80 78 76 
一 刀 兩 斷	73 71 80 78 
你 的 情 話	73 71 80 78 
你 的 謊 話	80 83 73 76 
我 已 剪 短 我 的 髮	71 76 78 80 80 80 80 
剪 斷 了 牽 掛	80 83 85 83 83 
剪 一 地 不 被 愛 的 分 岔	80 83 78 76 76 73 71 78 80 
長 長 短 短	83 83 81 81 
短 短 長 長	81 80 78 76 
一 吋 一 吋 在 掙 扎	73 71 80 78 78 76 78 
我 已 剪 短 我 的 髮	71 76 78 80 80 80 80 
剪 斷 了 懲 罰	80 83 85 83 83 
剪 一 地 傷 透 我 的 尷 尬	80 83 78 76 76 73 71 78 80 
反 反 覆 覆	83 83 81 81 
清 清 楚 楚	81 80 78 76 
一 刀 兩 斷	73 71 80 78 
你 的 情 話	73 71 80 78 
你 的 謊 話	80 83 73 76 
一 刀 兩 斷	73 71 80 78 
你 的 情 話	73 71 80 78 
你 的 謊 話	80 83 73 76 
上 帝 會 保 佑 我 的	64 64 64 64 69 68 69 
愛 情 總 會 來 的	64 64 64 71 69 71 
我 在 夢 中 一 切 都 有	64 64 64 73 73 71 69 64 
可 惜 現 實 呀 常 常 是 相 反 的	66 69 69 69 69 68 68 68 68 66 64 
愛 她 的 男 人很 多	64 64 64 64 69 68 69 
那 我 又 算 什 麼	64 64 64 71 69 71 
我 在 雨 中 喝 著 悶 酒	64 64 64 73 73 71 69 64 
反 正 幸 福 呀 對 我 是 奢 侈 的	66 69 69 69 69 71 71 71 73 66 69 
心 裡 太 清 楚 了	73 71 74 73 68 68 
其 實 她 不 愛 我	66 66 66 66 74 73 
奇 怪 地 球 上 怎 麼 會 沒 有 人	66 66 66 68 69 68 73 73 73 64 66 
看 上 我	74 74 71 
神 啊 救 救 我 吧	69 71 76 69 68 69 
一 把 年 紀 了	76 76 76 68 69 
一 個 愛 人 都 沒 有	68 68 68 68 68 66 64 
孤 獨 是 可 憐 的	62 61 62 61 62 69 
如 果 沒 愛 過	61 59 61 61 69 
人 生 是 黑 白 的	71 71 74 73 69 71 
神 啊 救 救 我 吧	69 71 76 69 68 69 
一 個 人 晃 了 半 輩 子 了	76 76 76 68 69 68 68 68 68 
為 什 麼	68 66 64 
我 這 樣 的 男 人 哪	61 62 61 62 62 69 69
就 快 要 絕 種	69 73 73 73 71 
她 又 在 哪 兒	69 71 71 71 69 
這 碗 湯 任 調 味 怎 樣 變	62 64 64 64 62 64 67 59 60 
仍 舊 溫 暖 我 那 份 親 暱 不 變	62 64 67 65 65 72 71 72 71 69 67 
是 你 的 每 滴 鹽	64 67 69 65 64 62 
都 使 我 十 分 甜	71 69 67 64 67 60 
人 大 了 人 生 疏 了 點	62 64 65 57 65 64 60 62 
伴 侶 手 牽 手	60 62 64 64 64 
漸 漸 忘 掉 身 後 的 你 對 我 好	64 64 62 64 67 59 62 60 60 62 64 
為 了 一 碗 湯 你 亦 雙 手 粗 糙	64 67 69 69 69 72 71 72 71 69 67 
令 我 知 愛 別 人	64 67 69 65 64 62 
不 需 要 求 回 報	71 69 67 64 67 72 
我 好 等 於 你 好	67 69 69 69 67 69 
似 種 苦 戀 情 操 很 高	69 69 69 69 69 72 76 74 
良 朋 難 比 你 好	67 67 67 76 74 76 
情 人 難 比 你 高	67 67 67 74 72 74 
誰 人 偉 大 到 令 我 感 動	67 67 72 71 72 71 72 76 71 
無 奈 愛 你	69 76 77 77 
像 個 啞 巴 吞 吐	76 77 79 77 76 72 
不 隨 便 洩 露	74 69 71 72 71 
無 人 比 你 好	67 67 76 74 76 
但 是 這 一 聲 好	76 76 79 76 74 67 
為 何 對 著 你 害 怕 傾 訴	67 67 72 71 72 71 72 81 79 
從 不 怕 苦	72 81 79 81 
廚 房 中 起 舞	72 80 80 80 77 
而 身 影 也 會 漸 老	67 76 76 72 72 71 72 
你 雙 手 夜 夜 忙 著 執 拾	62 64 64 64 64 62 64 67 59 
整 理 我 被 舖	62 60 60 62 64 
但 我 不 歸 家	64 67 69 69 69 
還 遊 蕩 到 晨 早	69 69 71 72 69 74 
怎 說 好	76 74 76 
情 人 難 比 你 好	67 67 67 74 72 74 
何 時 學 會 令 你 感 動	69 69 71 72 71 72 76 71 
難 道 要 你	69 76 77 77 
待 耳 朵 都 衰 老	76 77 79 77 76 72 
才 為 你 問 好	74 76 78 76 79 
無 人 比 你 好	67 67 76 74 76 
但 是 這 一 聲 好	76 76 79 79 76 74 
為 何 對 著 你 害 怕 傾 訴	67 67 72 71 72 71 72 81 79 
還 不 趁 早 時 光 都 虛 耗	72 81 79 81 72 80 80 80 77 
連 聲 音 也 會 漸 老	67 76 76 72 72 71 72 
這 碗 湯 味 道 仍 未 改	62 64 64 64 64 62 64 67 
誰 會 留 心	59 64 59 66 
長 街 幾 多 足 印	59 68 69 68 66 64 
印 著 往 事 諾 言	64 63 64 61 63,64 59 
一 起 走 這 一 生	69 69 68 64 66 66 
情 變 無 心	59 64 59 66 
仍 想 他 可 走 近	59 68 69 68 66 64 
回 味 那 舊 日 浪 漫 字 句	61 63 64 68 68 68 68 68 69 
街 中 偷 給 我 的 吻	71 71 69 68 64 66 64 
看 秋 色 漸 近	61 63 64 56 57 
對 倒 影 盤 問	59 61 63 54 56 
離 愁 別 緒	61 61 63 64 
忘 掉 你 始 終 不 忍	61 63 64 68 69 68 66 
仍 在 日 日 夜 夜 耐 心	64 66 68 68 68 68 68 71 
癡 癡 的 去 等	69 68 66 64 66 
秋 色 的 夜 一 再 近	68 69 68 63 66 64 64 
再 念 去 年	63 61 64 59 
秋 的 溫 馨 秋 的 冷 感	69 69 68 68 66 66 64 68 
誰 料 日 日 夜 夜 耐 心	64 66 68 68 68 68 68 71 
癡 癡 的 去 等	69 68 66 64 66 
街 燈 今 夜 加 倍 暗	68 69 68 63 66 64 64 
勿 用 再 等	61 63 64 68 
愁 緒 漸 滲	61 64 63 64 
愁 緒 在 滲	61 64 63 64 
衛 星 通 訊 方 便	58 70 70 68 70 65 
將 一 切 告 知	65 63 61 63 65 
微 波 即 興 即 熱	58 70 70 68 70 65 
叮 一 個 杯 麵	65 63 61 63 58 
什 麼 都 會 出 現	58 70 70 68 70 65 
郁 一 下 指 尖	65 63 61 63 65 
誰 都 需 要 科 技	58 70 70 68 70 65 
家 中 有 百 多 件	65 63 61 61 63 58 
多 麼 多 麼 新 鮮 的 東 西	65 65 65 65 65 65 65 65 65 
叫 我 叫 我 處 處 去 控 制	66 66 66 66 66 66 66 66 66 
要 愛 要 愛 卻 要 按 哪 掣	68 68 68 68 68 68 68 68 68 
日 日 問 上 帝	69 69 69 69 70 
愉 快 吧 現 代 化	70 78 77 77 77 78 
能 夠 十 樣 事 項 二 十 樣 辦 法	70 78 77 77 77 77 77 77 77 77 78 
完 美 吧 現 代 化	70 78 77 77 77 78 
還 要 浪 漫 事 項 尚 未 自 動 化	70 78 77 77 77 77 77 77 77 77 78 
查 詢 可 按 一 字	58 70 70 68 70 65 
將 股 價 告 知	65 63 61 63 65 
如 果 想 要 通 話	58 70 70 68 70 65 
必 須 按 七 字	65 63 61 63 58 
傳 呼 請 你 出 現	58 70 70 68 70 65 
邊 一 個 會 知	65 63 61 63 65 
誰 可 開 創 科 技	58 70 70 68 70 65 
將 戀 愛 變 輕易	65 63 61 61 63 58 
奇 怪 吧 或 造 化	70 78 77 77 77 78 
情 愛 若 未 實 現 但 亦 沒 辦 法	70 78 77 77 77 77 77 77 77 77 78 
第 五 樣 現 代 化	71 82 81 81 81 82 
能 夠 運 用 技 術	74 82 81 81 81 81 
就 讓 浪 漫 一 觸 即 發	81 81 81 81 82 81 82 81 
想 愛 就 愛 嗎	81 81 82 74 82 
跑 遍 了 牧 場	65 67 69 65 69 
又 繞 過 了 村 莊	65 67 67 67 65 62 
他 就 站 在	69 69 65 69 
街 角 的 舊 報 攤	65 67 67 67 65 62 
眼 睛 盯 著	69 69 65 69 
隔 壁 裡 的 櫥 窗	65 67 67 67 65 62 
一 把 吉 他	69 69 65 69 
遠 遠 欣 賞	69 69 65 69 
木 炭 一 籮 筐	72 74 69 72 74 
木 炭 一 直 放	72 74 69 72 74 
木 炭 剩 一 半	72 74 69 72 69 
火 爐 燙 小 鐵 匠 存 錢 買 希 望	67 67 65 67 69 67 65 67 69 67 65 
在 流 汗	67 67 67 
巴 洛 克 建 築 的 街 道 旁	72 72 69 70 69 65 67 69 65 
一 家 煙 霧 繚 繞 的 酒 館	72 72 69 70 69 65 67 69 65 
波 蘭 的 吟 唱 詩 人 在 彈 唱	72 72 69 70 69 65 67 69 67 65 
小 鐵 匠 在 門 外	67 65 62 65 67 69 
進 不 去 在 苦 惱	67 65 62 65 67 69 
他 的 銅 板 還 太 少	67 65 62 65 67 69 69 
他 真 的 真 的 想 知 道	72 74 77 79 77 74 72 74 
那 首 來 自 東 歐 的 民 謠	86 86 86 86 84 84 84 86 86 
和 弦 到 底 什 麼 調	86 81 81 86 86 84 84 
米 蘭 的 天 空 剛 破 曉	72 74 77 79 77 74 72 74 72 74 
那 馬 蹄 鐵 還 要 敲 多 少	86 86 86 84 84 84 84 86 86 
吉 他 才 能 買 得 到	86 81 81 86 86 89 84 
他 真 的 真 的 想 知 道	72 74 77 79 77 74 72 74 
他 不 知 道 怎 麼 辦 才 好 睡 不 著	86 89 88 86 84 81 86 81 81 84 84 84 
他 將 那 撲 滿 打 破 了	72 74 77 79 77 74 72 74 
小 小 願 望 就 快 實 現 了 他 在 笑	86 89 88 86 84 81 86 81 81 84 84 84 
命 運 就 算 顛 沛 流 離	64 64 64 65 67 64 55 55 
命 運 就 算 曲 折 離 奇	62 62 62 64 65 62 55 55 
命 運 就 算 恐 嚇 著 你 做 人 沒 趣 味	60 60 60 62 64 60 59 60 59 57 59 60 59 
別 流 淚 心 酸 更 不 應 捨 棄	57 55 57 69 67 62 65 64 62 60 
我 願 能 一 生 永 遠 陪 伴 你	60 59 57 62 62 60 59 57 59 60 
一 生 之 中 兜 兜 轉 轉	64 64 64 64 64 64 64 64 
那 會 看 清 楚 徬 徨 時	62 62 62 64 62 55 55 55 
我 也 試 過 獨 坐 一 角	60 60 60 60 60 62 64 60 
像 是 沒 協 助	59 59 59 60 59,55 
在 某 年 那 幼 小 的 我	57 60,57 55 60 62 64 62 60 
跌 倒 過 幾 多	60 62 60 65 65 
幾 多 落 淚 在 雨 夜 滂 沱	65 65 64 64 64 65 64 62 62 
一 生 之 中 彎 彎 曲 曲	64 64 64 64 64 64 64 64 
我 也 要 走 過	62 62 62 64 62 
從 何 時 有 你	55 55 55 60 60 
有 你 伴 我 給 我 熱 烈 地 拍 和	60 60 60 62 64 60 59 59 59 60 59 
像 紅 日 之 火 燃 點 真 的 我	57 55 57 69 67 62 65 64 62 60 
結 伴 行 千 山 也 定 能 踏 過	60 59 57 62 62 60 59 57 59 60 
讓 晚 風 輕 輕 吹 過	64 65 67 64 64 62 60 
伴 送 著 清 幽 花 香 像 是 在 祝 福 你 我	60 62 60 65 65 65 65 64 64 64 65 64 62 62 
讓 晚 星 輕 輕 閃 過	64 65 67 64 64 62 60 
閃 出 你 每 個 希 冀 如 浪 花	60 62 60 60 60 62 60 60 62 69 
快 要 沾 濕 我	60 60 64 64 62 
飛 呀 飛 呀	60 55 62 55 
看 那 紅 色 蜻 蜓 飛 在 藍 色 天 空	62 64 64 64 64 64 62 60 62 64 64 64 
遊 戲 在 風 中 不 斷 追 逐 他 的 夢	64 64 67 62 62 62 64 62 62 60 60 57 
天 空 是 永 恆 的 家	62 62 64 64 65 65 65 
大 地 是 他 的 王 國	65 64 62 64 65 65 65 
飛 翔 是 生 活	65 64 62 64 67 
我 們 的 童 年 像 追 逐 成 長 吹 來 的 風	60 62 62 64 64 64 64 64 62 60 62 64 64 64 
輕 輕 地 吹 著 夢 想 慢 慢 升 空	64 64 67 62 62 62 64 62 62 60 60 57 
紅 色 的 蜻 蜓 我 小 時 侯 的 小 小 英 雄	62 62 64 64 65 65 65 65 65 64 62 64 65 65 65 
多 希 望 有 一 天 能 和 它 一 起 飛	65 64 65 64 64 64 64 62 62 62 62 60 
當 煩 惱 愈 來 愈 多	60 60 60 69 69 69 69 
玻 璃 彈 珠 愈 來 愈 少	69 69 69 69 69 69 67 65 
我 知 道 我 已 慢 慢 地 長 大 了	72 72 69 72 72 72 72 67 69 67 64 
紅 色 的 蜻 蜓 曾 幾 何 時	64 64 64 62 62 62 62 60 55 
也 在 我 歲 月 慢 慢 不 見 了	55 65 65 65 67 64 64 62 62 60 
我 們 都 已 經 長 大	55 60 60 60 64 67 67 
好 多 夢 正 在 飛	69 71 72 69 67 69 69 
就 像 童 年 看 到 的	69 69 67 67 64 62 62 
紅 色 的 蜻 蜓	62 60 62 64 55 
終 於 把 自 己	67 65 64 62 64 
逼 到 這 個 地 步	55 65 64 62 60 62 
再 無 力 反 覆	64 62 60 62 60 
反 正 退 也 無 路	64 69 69 71 69 67 
所 有 的 說 服	64 65 67 60 69 
已 於 事 無 補	57 59 60 69 67 
只 剩 愛 與 不 愛	55 67 65 64 62 62 
你 卻 遲 遲 說 不 出	65 65 67 67 69 69 67 
面 對 了 真 實	76 74 74 72 76 
忍 不 住 了 痛 楚	67 74 72 72 71 72 
愛 上 一 個 人	77 76 76 74 77 
愛 得 走 投 無 路	69 77 76 76 74 74 
你 自 責 的 痛	76 74 74 72 76 
你 兩 難 的 苦	74 72 72 71 72 
愛 到 情 無 反 顧	69 77 76 76 74 77 
我 反 而 看 的 清 楚	69 77 76 76 73 73 73
曾 經 相 伴 要 走	67 76 74 74 72 76 
要 走 天 涯 的 路	67 74 72 72 71 72 
一 生 一 世 承 擔	69 77 76 76 74 77 
承 擔 彼 此 的 苦	69 77 76 76 74 74 
愛 就 愛 了 全 部	67 76 74 74 72 76 
斷 要 斷 得 清 楚	67 74 72 72 71 72 
愛 不 了 的 寬 恕	69 77 76 76 74 77 
夢 不 到 的 幸 福	69 69 71 72 74 72 
剎 那 之 間 失 去 愛	61 64 64 61 66 64 64 
怎 能 不 覺 得 意 外	61 64 64 61 68 69 64 
居 然 是 你	64 66 69 69 
是 你 給 我 傷 害	69 69 71 69 66 64 
久 久 也 無 法 釋 懷	64 66 64 64 64 61 59 
以 為 愛 情 本 無 害	61 64 64 61 66 64 64 
沒 有 防 備 一 頭 栽	61 64 64 61 68 69 64 
如 果 是 我	64 66 69 69 
是 我 做 得 太 壞	69 69 71 69 71 73 
至 少 你 也 讓 我 明 白	73 71 69 69 69 69 66 71 
我 把 記 憶 翻 出 來	74 74 74 74 73 71 71 
腦 子 裏 一 片 空 白	73 78 76 76 73 71 69 
對 錯 真 假 都 隨 你 更 改	66 64 66 64 66 73 71 69 71 
你 曾 說 承 諾 如 果 給 不 起	64 66 69 73 73 73 73 73 76 71 
不 是 不 真 心	71 71 73 76 69 
而 是 更 珍 惜	69 76 68 66 64 
你 對 愛 的 定 義	78 78 78 73 78 76 
曾 讓 我 如 此 著 迷	73 71 69 69 66 73 71,71 
你 又 說 感 情 不 能 太 小 心	64 66 69 73 73 73 73 73 76 71 
沒 有 不 甘 心	71 71 73 76 69 
得 失 不 在 手 裏	69 66 69 76 78 76 
如 今 不 發 一 言 離 去	78 78 78 73 76 73 71 69 
這 才 明 白	66 64 66 69 
你 想 暗 示 的 結 局	66 73 71 69 66 71 69 
以 為 愛 情 本 無 害	61 64 64 61 66 64 64 
沒 有 防 備 一 頭 栽	61 64 64 61 68 69 64 
如 果 是 我	64 66 69 69 
是 我 做 得 太 壞	69 69 71 69 71 73 
至 少 你 也 讓 我 明 白	73 71 69 69 69 69 66 71 
我 把 記 憶 翻 出 來	74 74 74 74 73 71 71 
腦 子 裏 一 片 空 白	73 78 76 76 73 71 69 
對 錯 真 假 都 隨 你 更 改	66 64 66 64 66 73 71 69 71 
你 曾 說 承 諾 如 果 給 不 起	64 66 69 73 73 73 73 73 76 71 
不 是 不 真 心	71 71 73 76 69 
而 是 更 珍 惜	69 76 68 66 64 
你 對 愛 的 定 義	78 78 78 73 78 76 
曾 讓 我 如 此 著 迷	73 71 69 69 66 73 71,71 
你 又 說 感 情 不 能 太 小 心	64 66 69 73 73 73 73 73 76 71 
沒 有 不 甘 心	71 71 73 76 69 
得 失 不 在 手 裏	69 66 69 76 78 76 
如 今 不 發 一 言 離 去	78 78 78 73 76 73 71 69 
這 才 明 白	66 64 66 69 
你 想 暗 示 的 結 局	66 73 71 69 66 71 69 
你 曾 說 承 諾 如 果 給 不 起	65 67 70 74 74 74 74 74 77 72 
不 是 不 真 心	72 72 74 77 70 
而 是 更 珍 惜	70 77 69 67 65 
你 對 愛 的 定 義	79 79 79 74 79 77 
曾 讓 我 如 此 著 迷	74 72 70 70 67 74 72,72 
你 又 說 感 情 不 能 太 小 心	65 67 70 74 74 74 74 74 77 72 
沒 有 不 甘 心	72 72 74 77 70 
得 失 不 在 手 裏	70 67 70 77 79 77 
如 今 不 發 一 言 離 去	79 79 79 74 77 74 72 70 
這 才 明 白	67 65 67 70 
你 想 暗 示 的 結 局	67 74 72 70 67 72 70 
閉 上 眼 睛 忍 住 呼 吸	64 67 67 67 67 62 64 67 
暫 時 要 和 世 界 脫 離	69 69 69 69 69 65 64 62 
就 快 要 學 會 不 再 想 你	60 71 71 71 71 71 67 64 60 
卻 聽 見 不 斷 跳 動 的 心	60 69 69 69 69 69 65 69 71 
我 允 許 了 你	67 72 72 64 67 
讓 愛 的 自 由 還 給 你	67 69 67 69 72 60 67 64 
我 允 許 了 自 己	67 72 72 64 69 67 
承 受 這 悲 傷 到 天 明	67 69 67 69 72 69 72 74 
我 不 願 放 棄	67 72 74 74 76 
卻 要 故 意 默 默 允 許	76 74 74 72 71 71 69 67 
我 答 應 自 己	67 72 74 74 76 
愛 你 的 心 絕 口 不 提	76 74 74 72 71 69 71 67 
總 是 以 為 終 究 化 作	69 71 71 72 72 71 71 69 
雲 淡 風 輕	67 69 71 72 
愛 你 到 底 痛 了 自 己	76 74 72 69 76 74 72 67 
我 不 願 放 棄	67 72 74 74 76 
卻 要 故 意 默 默 允 許	76 74 74 72 71 71 69 67 
我 答 應 自 己	67 72 74 74 76 
愛 你 的 心 絕 口 不 提	76 74 74 72 71 69 71 67 
所 有 結 局 在 這 夜 裡	69 71 71 72 72 71 71 69 
都 已 成 形	67 69 71 72 
愛 到 了 底 痛 的 是 我 的 真 心	76 74 72 69 76 74 72 69 67 69 72 
閉 上 眼 睛 忍 住 呼 吸	64 67 67 67 67 62 64 67 
暫 時 要 和 世 界 脫 離	69 69 69 69 69 65 64 62 
就 快 要 學 會 不 再 想 你	60 71 71 71 71 71 67 64 60 
卻 聽 見 不 斷 跳 動 的 心	60 69 69 69 69 69 65 69 71 
我 允 許 了 你	67 72 72 64 67 
讓 愛 的 自 由 還 給 你	67 69 67 69 72 60 67 64 
我 允 許 了 自 己	67 72 72 64 69 67 
承 受 這 悲 傷 到 天 明	67 69 67 69 72 69 72 74 
我 不 願 放 棄	67 72 74 74 76 
卻 要 故 意 默 默 允 許	76 74 74 72 71 71 69 67 
我 答 應 自 己	67 72 74 74 76 
愛 你 的 心 絕 口 不 提	76 74 74 72 71 69 71 67 
總 是 以 為 終 究 化 作	69 71 71 72 72 71 71 69 
雲 淡 風 輕	67 69 71 72 
愛 你 到 底 痛 了 自 己	76 74 72 69 76 74 72 67 
我 不 願 放 棄	67 72 74 74 76 
卻 要 故 意 默 默 允 許	76 74 74 72 71 71 69 67 
我 答 應 自 己	67 72 74 74 76 
愛 你 的 心 絕 口 不 提	76 74 74 72 71 69 71 67 
所 有 結 局 在 這 夜 裡	69 71 71 72 72 71 71 69 
都 已 成 形	67 69 71 72 
愛 到 了 底 痛 的 是 我 的 真 心	76 74 72 69 76 74 72 69 67 69 72 
所 有 結 局 在 這 夜 裡	69 71 71 72 72 71 71 69 
都 已 成 形	67 69 71 72 
愛 到 了 底 痛 的 是 我 的 真 心	76 74 72 69 76 74 72 69 67 69 72 
和 你 也 許 不 會 再 相 擁	62 67 67 69 69 67 67 71 69 
大 概 你 的 體 重	64 67 67 69 69 67 
會 抱 我 造 夢	72 72 72 74,69 67 
從 前 為 了 不 想 失 約	67 69 71 72 74 71 69 67 
連 病 都 不 敢 痛	69 71 72 71 69 67 
到 哪 一 天	67 69 71 69 
才 回 想 起 我 蠢	67 67 74 74 67 69 
和 你 也 許 不 會 再 通 宵	62 67 67 69 69 67 67 71 69 
坐 到 咖 啡 酸 了	64 67 67 69 69 67 
喝 也 喝 不 掉	72 72 72 74 69,67 
從 前 為 你 捨 得 無 聊	67 69 71 72 74 62 67 67 
寧 願 休 息 不 要	69 71 72 71 69 67 
談 論 連 場 大 雨	67 69 71 69 71 72 
你 窗 台 漏 水 不 得 了	74 76 67 71 74 72 71 69 
從 來 未 愛 你 綿 綿	67 69 71 74 74 69 69 
可 惜 我 愛 懷 念	74 74 72 72 67 71,69 
尤 其 是 代 我 傷 心 的 唱 片	67 69 71 71 74 76 71 69 67 69 
從 來 未 愛 你	67 69 71 74 74 
但 永 遠 為 任 何 人 奉 獻	71 72 71 69 69 67 69 71 72 
從 沒 細 心 數 清 楚	67 69 71 74 76 76 78 
一 個 夏 雨 天	76 74 71 74 76 
一 次 愉 快 的 睡 眠	74 72 71 72 74 71 69 
斷 多 少 髮 線	69 71 69 67 67 
和 你 也 許 不 會 再 擁 抱	62 67 67 69 69 67 67 71 69 
待 你 我 都 蒼 老	64 67 67 69 69 67 
散 半 里 的 步	72 72 72 74 69,67 
前 塵 就 似 輕 於 鴻 毛	67 69 71 72 74 62 67 67 
提 及 心 底 苦 惱	69 71 72 71 69 67 
如 像 自 言 自 語 說 他 人 是 非	67 69 71 69 71 72 74 76 67 71 74 
多 麼 好	72 71 69 
從 來 未 愛 你 綿 綿	67 69 71 74 74 69 69 
可 惜 我 愛 懷 念	74 74 72 72 67 71,69 
尤 其 是 代 我 傷 心 的 唱 片	67 69 71 71 74 76 71 69 67 69 
從 來 未 愛 你	67 69 71 74 74 
但 永 遠 為 任 何 人 奉 獻	71 72 71 69 69 67 69 71 72 
從 沒 細 心 數 清 楚	67 69 71 74 76 76 78 
一 個 夏 雨 天	76 74 71 74 76 
一 次 愉 快 的 睡 眠	74 72 71 72 74 71 69 
斷 多 少 髮 線	69 71 69 67 67 
從 來 未 愛 你	67 69 71 74 74 
只 喜 愛 跟 一 顆 心 血 戰	78 78 71 69 69 67 69 71 72 
亦 懷 念 那 些 吸 不 透 的 香 煙	67 69 71 71 74 76 71 69 67 69 69
從 來 未 愛 你	67 69 71 74 74 
只 喜 愛 共 萬 人 迷 遇 見	71 72 71 69 69 67 69 71 72 
從 來 沒 細 心 數 清 楚	67 69 71 74 76 76 78 78
一 個 夏 雨 天	76 74 71 74 76 
一 次 愉 快 的 入 眠	74 72 71 72 74 71 69 
斷 多 少 髮 線	69 71 69 67 67 
相 識 衹 想 心 印 心	74 74 74 74 72 70 74 
相 戀 始 知 多 怨 恨	72 72 72 62 60 70 67 
原 來 情 更 深 傷 口 更 深	65 65 65 67 69 69 67 65 67 
衹 想 一 天 可 放 心	74 74 74 74 72 70 74 
衹 想 一 天 不 再 問	72 72 72 62 60 70 67 
我 與 你 應 不 應 依 戀 一 生	65 65 65 67 69 70 69 67 65 67 
仍 然 望 你 接 受 我	70 72 74 77 77 74 77 
我 亦 只 是 常 人	75 74 75 74 72 72 
風 波 接 近	74 72 70 67 
到 底 怎 麼 可 抽 身	70 72 74 74 75 74 74,72 
誰 能 盡 棄 世 上 一 切	70 72 74 77 77 74 79 77 
去 做 快 樂 情 人	75 74 75 74 72 72 
即 使 有 淚	74 72 70 67 
已 是 沒 遺 憾	69 69 67 65 67 
相 識 祇 想 心 印 心	74 74 74 74 72 70 74 
相 戀 始 知 多 怨 恨	72 72 72 62 60 70 67 
更 愛 你 更 多 一 分 痛 心	65 65 65 67 69 69 67 65 67 
終 於 今 天 不 再 等	74 74 74 74 72 70 74 
終 於 今 天 不 再 問	72 72 72 62 60 70 67 
我 厭 了 紅 著 淚 眼 做 罪 人	65 65 65 67 69 70 69 67 65 67 
無 論 是 愛 與 被 愛	70 72 74 77 77 74 77 
也 是 寸 步 難 行	75 74 75 74 72 72 
風 急 雨 勁	74 72 70 67 
那 可 守 得 穩 癡 心	70 72 74 74 75 74 74,72 
誰 能 盡 棄 世 上 一 切	70 72 74 77 77 74 79 77 
去 做 快 樂 情 人	75 74 75 74 72 72 
衹 好 接 受	74 72 70 67 
這 叫 沒 緣 份	69 69 67 65 67 
我 終 於 明 白 你 想 要 的 感 覺	58 58 60 62 65 62 58 60 62 60 58 
所 以 你 選 擇 異 鄉	58 58 58 60 62 67,65 65 
把 我 留 在 邊 界	62 58 60 62,60 60,58 58,55 
你 說 你 像 候 鳥 一 樣 不 斷 的 飛	63 62 63 62 63 62 60 58 58 58 58 58 
我 以 為 這 裡 的 氣 候	63 62 63 62 63 62 60 58 
是 你 最 愛 的 季 節	58 55 58 58 58 62 60 
